Duration,Trade,Progress,WorkerScore,Temperature,RainProb,WindSpeed,SHAP_score,Prediction
10,3,50,45,16.889,0.0,24.623,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.3383458646616541, 'Temperature': 0.0, 'RainProb': 0.575322750557713, 'WindSpeed': 0.003069515593011829}",2
15,16,70,60,21.389,0.0,15.932,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.3383458646616541, 'Temperature': 0.0, 'RainProb': 0.575322750557713, 'WindSpeed': 0.003069515593011829}",2
12,31,60,95,24.5,100.0,24.14,"{'Duration': -0.13070230609632008, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': 0.16082214508870074, 'WindSpeed': 0.05925724956233914}",1
6,34,58,34,38.83683244845908,38.539662096556505,24.191157152786595,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.03050554567306009, 'WindSpeed': 0.003069515593011829}",1
19,10,1,79,25.82821860536127,68.16136689727898,17.52990167989241,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.020480483016418485, 'WindSpeed': 0.003069515593011829}",1
28,36,1,60,22.128227509997828,34.062456946424,21.95411123106648,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.020480483016418485, 'WindSpeed': 0.003069515593011829}",1
14,14,91,40,31.903514816416653,26.06945282359031,15.754345470897691,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.03050554567306009, 'WindSpeed': 0.003069515593011829}",1
10,31,53,99,21.523055931181908,49.60374542934062,16.66215431909253,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.020480483016418485, 'WindSpeed': 0.003069515593011829}",1
7,15,86,32,46.5985144685198,69.28903586919394,17.168091065864914,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': 0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.03050554567306009, 'WindSpeed': 0.003069515593011829}",1
28,8,100,67,20.82850315621114,34.83366044531974,17.9449394683943,"{'Duration': -0.022001288707115763, 'Trade': 0.0, 'Progress': 0.0, 'WorkerScore': -0.005012531328320802, 'Temperature': 0.0, 'RainProb': -0.020480483016418485, 'WindSpeed': 0.003069515593011829}",1
