Duration,Trade,Progress,WorkerScore,Temperature,RainProb,WindSpeed,SHAP_score,Prediction
10,3,50,45,16.889,0.0,24.623,"{'Duration': 0.055657204488913224, 'Trade': -0.010486310720443698, 'Progress': 0.02148634990056358, 'WorkerScore': 0.020037475725015002, 'Temperature': -0.00789216607809057, 'RainProb': -0.4782630393902463, 'WindSpeed': -0.29789883742729817}",1
15,16,70,60,21.389,0.0,15.932,"{'Duration': 0.04784143233583086, 'Trade': -0.06450224554254878, 'Progress': -0.07761895493382492, 'WorkerScore': 0.009981932881332535, 'Temperature': 0.0014094557790529033, 'RainProb': -0.5030176926226846, 'WindSpeed': -0.1254372163187889}",1
12,31,60,95,24.5,100.0,24.14,"{'Duration': 0.03968213917244048, 'Trade': 0.031783708149478604, 'Progress': 0.0882876755935805, 'WorkerScore': 0.03501068275599258, 'Temperature': 0.0361072398367382, 'RainProb': 0.17620702208507621, 'WindSpeed': -0.5039081203795615}",2
6,34,58,34,38.83683244845908,38.539662096556505,24.191157152786595,"{'Duration': 0.020546216624123658, 'Trade': -0.06685732170229872, 'Progress': 0.008905009286744222, 'WorkerScore': -0.363189404848076, 'Temperature': -0.131498748205957, 'RainProb': -0.031240772846199163, 'WindSpeed': -0.32940808896507523}",1
19,10,1,79,25.82821860536127,68.16136689727898,17.52990167989241,"{'Duration': 0.2415487525008974, 'Trade': -0.28715525844267453, 'Progress': 0.0355026828391211, 'WorkerScore': -0.1796674661693119, 'Temperature': -0.04671648818822136, 'RainProb': 0.3509700558724859, 'WindSpeed': -0.2884997077641033}",1
28,36,1,60,22.128227509997828,34.062456946424,21.95411123106648,"{'Duration': 0.3204649654172717, 'Trade': -0.22784882861943467, 'Progress': -0.161672659502143, 'WorkerScore': 0.07455755096106308, 'Temperature': 0.020691930963879487, 'RainProb': -0.28240623254151587, 'WindSpeed': -0.7307491643088204}",1
14,14,91,40,31.903514816416653,26.06945282359031,15.754345470897691,"{'Duration': 0.0566162453520866, 'Trade': 0.01443605884200047, 'Progress': 0.02334948742673509, 'WorkerScore': -0.18832439418349944, 'Temperature': 0.015588014466421916, 'RainProb': -0.05684577460799898, 'WindSpeed': -0.21600162124349956}",1
10,31,53,99,21.523055931181908,49.60374542934062,16.66215431909253,"{'Duration': -0.07855454569771177, 'Trade': 0.08462377701486859, 'Progress': 0.018619123243150258, 'WorkerScore': -0.2684200712612697, 'Temperature': -0.0005947240761347747, 'RainProb': 0.004380668344951751, 'WindSpeed': -0.6038823096525101}",1
7,15,86,32,46.5985144685198,69.28903586919394,17.168091065864914,"{'Duration': -0.017063010022753893, 'Trade': -0.031984543587480256, 'Progress': -0.4579134978708764, 'WorkerScore': -0.35669035145214645, 'Temperature': 0.013215317044939329, 'RainProb': -0.06457807996443347, 'WindSpeed': -0.12955127337149208}",1
28,8,100,67,20.82850315621114,34.83366044531974,17.9449394683943,"{'Duration': -0.033631836587474456, 'Trade': -0.028394404763267184, 'Progress': 0.021530691073054355, 'WorkerScore': -0.0030580031020300876, 'Temperature': -0.000251484626815392, 'RainProb': -0.01605292132922581, 'WindSpeed': -0.5568178943934895}",1
