Duration,Trade,Progress,WorkerScore,Temperature,RainProb,WindSpeed,SHAP_score,Prediction
10,3,50,45,16.889,0.0,24.623,"{'Duration': -0.09346131, 'Trade': 0.0064333505, 'Progress': 0.0044143847, 'WorkerScore': -0.023093488, 'Temperature': 0.02216474, 'RainProb': 0.25959522, 'WindSpeed': 0.017088251}",2
15,16,70,60,21.389,0.0,15.932,"{'Duration': -0.10977346, 'Trade': 0.01200909, 'Progress': 0.00979211, 'WorkerScore': -0.04977877, 'Temperature': 0.031903867, 'RainProb': 0.2712912, 'WindSpeed': 0.0152932275}",2
12,31,60,95,24.5,100.0,24.14,"{'Duration': -0.088023745, 'Trade': -0.014447472, 'Progress': -0.095821396, 'WorkerScore': -0.011909554, 'Temperature': 0.011582063, 'RainProb': 0.03581816, 'WindSpeed': -0.0012214211}",1
6,34,58,34,38.83683244845908,38.539662096556505,24.191157152786595,"{'Duration': -0.032463584, 'Trade': -0.0363884, 'Progress': -0.056094866, 'WorkerScore': 0.0179306, 'Temperature': 0.006179793, 'RainProb': -0.004169189, 'WindSpeed': -0.00847667}",1
19,10,1,79,25.82821860536127,68.16136689727898,17.52990167989241,"{'Duration': -0.037318427, 'Trade': 0.010404638, 'Progress': 0.0031471415, 'WorkerScore': -0.022374542, 'Temperature': 0.010586072, 'RainProb': -0.0015526933, 'WindSpeed': -0.004929077}",1
28,36,1,60,22.128227509997828,34.062456946424,21.95411123106648,"{'Duration': -0.06634337, 'Trade': -0.043686356, 'Progress': 0.0023427259, 'WorkerScore': -0.010610107, 'Temperature': 0.00248547, 'RainProb': -0.02512638, 'WindSpeed': -0.005709751}",1
14,14,91,40,31.903514816416653,26.06945282359031,15.754345470897691,"{'Duration': -0.02453865, 'Trade': 0.01369255, 'Progress': 0.012724132, 'WorkerScore': 0.019130992, 'Temperature': 0.013963073, 'RainProb': -0.014304811, 'WindSpeed': -0.0043952586}",1
10,31,53,99,21.523055931181908,49.60374542934062,16.66215431909253,"{'Duration': -0.05284033, 'Trade': -0.012657733, 'Progress': 0.010843431, 'WorkerScore': 0.084132865, 'Temperature': 0.00407374, 'RainProb': -0.01576472, 'WindSpeed': -0.004268317}",1
7,15,86,32,46.5985144685198,69.28903586919394,17.168091065864914,"{'Duration': -0.016409697, 'Trade': 0.011299939, 'Progress': -0.039839003, 'WorkerScore': 0.019394284, 'Temperature': -0.029960277, 'RainProb': -0.0063799224, 'WindSpeed': -0.0066845333}",1
28,8,100,67,20.82850315621114,34.83366044531974,17.9449394683943,"{'Duration': -0.034559403, 'Trade': 0.00788102, 'Progress': 0.011444014, 'WorkerScore': -0.001218047, 'Temperature': 0.014184651, 'RainProb': -0.016078921, 'WindSpeed': -0.0026002305}",1
20,14,95,32,37.36594686522676,93.66481518557072,24.958313750293705,"{'Duration': -0.05972205, 'Trade': 0.014401734, 'Progress': -0.055841584, 'WorkerScore': 0.0046263286, 'Temperature': -0.04123885, 'RainProb': 0.046717804, 'WindSpeed': -0.0013483621}",1
6,23,96,13,33.15422369054261,3.9186326675646255,21.969250558638148,"{'Duration': -0.017143065, 'Trade': 0.005474516, 'Progress': -0.034559347, 'WorkerScore': 0.0036201729, 'Temperature': -0.020901816, 'RainProb': -0.0132699795, 'WindSpeed': -0.00999796}",1
25,21,0,20,40.16078405885598,41.794603171557874,18.8420183137922,"{'Duration': -0.00045792683, 'Trade': 0.0058439337, 'Progress': -0.034406602, 'WorkerScore': 0.023125164, 'Temperature': 0.0030242894, 'RainProb': -0.022036606, 'WindSpeed': -0.008188887}",1
18,16,18,47,29.84458002424196,96.75805515202477,22.371007058430195,"{'Duration': -0.060025297, 'Trade': 0.010590512, 'Progress': 0.019651428, 'WorkerScore': 0.047398936, 'Temperature': 0.0051530893, 'RainProb': 0.09135904, 'WindSpeed': -0.0013483621}",1
22,18,1,19,24.651248501832328,54.79718832480873,24.152543416691064,"{'Duration': -0.01374197, 'Trade': 0.012344634, 'Progress': -0.003984835, 'WorkerScore': 0.026110176, 'Temperature': 0.011367847, 'RainProb': -0.024872417, 'WindSpeed': -0.0073411916}",1
10,24,52,7,49.45522664931593,42.347094230811855,24.587024074078464,"{'Duration': -0.017836269, 'Trade': 0.007211677, 'Progress': 0.04427426, 'WorkerScore': 0.008012518, 'Temperature': 0.050421923, 'RainProb': -0.022016123, 'WindSpeed': -0.007600347}",1
10,26,43,6,45.1680050620809,56.85202837499583,15.578638977577072,"{'Duration': -0.028891273, 'Trade': -0.013102047, 'Progress': 0.047227435, 'WorkerScore': 0.008012518, 'Temperature': 0.05438015, 'RainProb': -0.015779724, 'WindSpeed': -0.006939587}",1
23,25,89,66,45.81213854935026,57.59245752580846,18.9452179860813,"{'Duration': -0.051377453, 'Trade': -0.011970094, 'Progress': -0.03750029, 'WorkerScore': -0.004545051, 'Temperature': -0.02839533, 'RainProb': -0.011988343, 'WindSpeed': -0.0050560185}",1
20,29,31,16,27.50754081547592,73.16477552996402,16.067560659358843,"{'Duration': -0.028629024, 'Trade': -0.01276947, 'Progress': 0.011437478, 'WorkerScore': 0.026048068, 'Temperature': 0.003587885, 'RainProb': 0.0001431357, 'WindSpeed': -0.006939587}",1
3,15,69,32,21.165042032882692,12.76897294224656,18.356600647969632,"{'Duration': 0.005771611, 'Trade': 0.0048771943, 'Progress': 0.010698742, 'WorkerScore': 0.012920275, 'Temperature': 0.007794992, 'RainProb': -0.021750698, 'WindSpeed': -0.009278943}",1
7,1,31,47,29.097965440196685,25.001644921610467,16.696799038955657,"{'Duration': -0.019485893, 'Trade': 0.015619204, 'Progress': 0.003773654, 'WorkerScore': 0.026640518, 'Temperature': 0.002202836, 'RainProb': -0.03611963, 'WindSpeed': -0.0013125928}",1
23,25,67,75,36.11247281589967,58.05440123439099,21.46848361668724,"{'Duration': -0.05215042, 'Trade': -0.012693094, 'Progress': -0.058273744, 'WorkerScore': -0.017370462, 'Temperature': 0.01668092, 'RainProb': -0.004606076, 'WindSpeed': -0.004929077}",1
2,7,54,58,29.799537253881223,86.7116607209722,18.88268383989872,"{'Duration': 0.013481332, 'Trade': -0.004343237, 'Progress': 0.012495822, 'WorkerScore': 0.006882491, 'Temperature': -0.005320983, 'RainProb': -0.15390828, 'WindSpeed': -0.0012484351}",1
21,9,74,85,44.836070113627656,56.18666921437736,17.293947457049498,"{'Duration': -0.03619015, 'Trade': 0.008541017, 'Progress': -0.03915219, 'WorkerScore': -0.01702847, 'Temperature': -0.01701778, 'RainProb': -0.0133769, 'WindSpeed': -0.003331075}",1
20,24,55,21,28.146287474592256,23.85968597903402,17.65937924964239,"{'Duration': -0.017739128, 'Trade': 0.0075244233, 'Progress': 0.00038163413, 'WorkerScore': 0.025726486, 'Temperature': 0.003347247, 'RainProb': -0.021988567, 'WindSpeed': -0.0073411916}",1
1,1,16,29,48.95755491172309,67.98447799002459,18.603450952052683,"{'Duration': 0.011114081, 'Trade': 0.0095216455, 'Progress': 0.049008545, 'WorkerScore': 0.009819826, 'Temperature': 0.03332586, 'RainProb': -0.029206138, 'WindSpeed': -0.0012300124}",1
23,8,37,37,33.71795484841186,73.99087604473745,17.599498628542626,"{'Duration': -0.021696186, 'Trade': 0.0059180735, 'Progress': 0.04932508, 'WorkerScore': 0.018991083, 'Temperature': 0.050989904, 'RainProb': -0.0036693679, 'WindSpeed': -0.0026002305}",1
11,24,23,50,45.26069225035944,23.823615240397945,19.53240846828831,"{'Duration': -0.040845856, 'Trade': 0.0056279693, 'Progress': 0.045172274, 'WorkerScore': -0.0012248562, 'Temperature': 0.049284212, 'RainProb': -0.02562311, 'WindSpeed': -0.0050560185}",1
29,11,68,53,25.83140101984619,37.77288861762949,15.323159511096504,"{'Duration': -0.038478065, 'Trade': 0.013476588, 'Progress': 0.011072229, 'WorkerScore': 0.0017601531, 'Temperature': 0.015358549, 'RainProb': -0.019741114, 'WindSpeed': -0.0043952586}",1
5,17,97,7,32.34061715170036,53.43274735305634,17.797635071689456,"{'Duration': 0.0019384221, 'Trade': 0.004887321, 'Progress': -0.008019109, 'WorkerScore': -0.012173113, 'Temperature': 0.027649198, 'RainProb': -0.021218348, 'WindSpeed': -0.012980359}",1
1,8,69,26,40.98536632301581,49.65611906830777,19.11206720872186,"{'Duration': 0.006446842, 'Trade': -0.0053009717, 'Progress': -0.035632737, 'WorkerScore': -0.03770815, 'Temperature': -0.034706503, 'RainProb': -0.021017963, 'WindSpeed': -0.0031515674}",1
27,35,85,26,24.15059277253404,38.96180862192035,21.027818820232987,"{'Duration': -0.052321292, 'Trade': -0.055751074, 'Progress': 0.005423099, 'WorkerScore': -0.022088636, 'Temperature': 0.0062975753, 'RainProb': -0.016171778, 'WindSpeed': -0.006227953}",1
20,35,10,97,23.98236266728909,29.763517450931086,17.709576425151297,"{'Duration': -0.06634337, 'Trade': -0.01718444, 'Progress': 0.0023427259, 'WorkerScore': -0.004608336, 'Temperature': 0.0021991674, 'RainProb': -0.026665278, 'WindSpeed': 0.0024131115}",1
0,33,15,20,49.08610601342477,9.998488716186335,16.3318512522375,"{'Duration': 0.017940763, 'Trade': -0.014611465, 'Progress': 0.045763668, 'WorkerScore': 9.234517e-05, 'Temperature': 0.044456948, 'RainProb': -0.031738356, 'WindSpeed': -0.015150067}",1
11,5,96,29,41.43785312539856,5.34852967473689,15.762003795991632,"{'Duration': -0.022082856, 'Trade': 0.0069232853, 'Progress': -0.03488747, 'WorkerScore': 0.01737989, 'Temperature': -0.027149996, 'RainProb': -0.01125777, 'WindSpeed': -0.0019394702}",1
25,28,72,96,21.232025503036272,95.85414968831984,24.405318271353835,"{'Duration': -0.088023745, 'Trade': -0.014447472, 'Progress': -5.6571036e-05, 'WorkerScore': -0.011909554, 'Temperature': 0.01785095, 'RainProb': 0.07511934, 'WindSpeed': -0.0012214211}",1
21,7,58,27,31.964627043343835,84.71431440955898,19.166390577384792,"{'Duration': -0.013920467, 'Trade': 0.0072558615, 'Progress': -0.09096436, 'WorkerScore': -0.015266684, 'Temperature': 0.011749695, 'RainProb': -0.18165298, 'WindSpeed': -0.0031184324}",1
28,9,69,63,33.005622127422264,35.49051904627206,20.811626211808264,"{'Duration': -0.03619015, 'Trade': 0.009606719, 'Progress': -0.036539372, 'WorkerScore': -0.002591864, 'Temperature': -0.018180165, 'RainProb': -0.013214768, 'WindSpeed': -0.0034580159}",1
11,8,79,96,42.32127928997346,95.68008851264564,24.191765518355595,"{'Duration': -0.0712057, 'Trade': 0.0028062605, 'Progress': -0.04901213, 'WorkerScore': -0.0013392478, 'Temperature': -0.032121897, 'RainProb': 0.05876721, 'WindSpeed': 0.0012343669}",1
24,12,92,68,27.525815820399835,67.67699044243032,15.827484200353062,"{'Duration': -0.037705105, 'Trade': 0.013476588, 'Progress': 0.0036569124, 'WorkerScore': -0.0015600421, 'Temperature': 0.013205025, 'RainProb': -0.0076250457, 'WindSpeed': -0.0043952586}",1
16,34,2,60,25.5300102299411,48.252094964264245,23.766614859257928,"{'Duration': -0.06634337, 'Trade': -0.0493172, 'Progress': 0.0023427259, 'WorkerScore': -0.003743613, 'Temperature': 0.002421047, 'RainProb': -0.025159204, 'WindSpeed': -0.0068481546}",1
26,33,19,47,22.42618899851593,49.3025657771805,20.5158787254407,"{'Duration': -0.054733634, 'Trade': -0.05264409, 'Progress': 0.010633062, 'WorkerScore': 0.022215994, 'Temperature': 0.00040693546, 'RainProb': -0.02845892, 'WindSpeed': -0.0068481546}",1
26,23,58,18,32.84943424820323,8.328441119525964,16.64834261137001,"{'Duration': -0.013094117, 'Trade': 0.00753455, 'Progress': -0.068443604, 'WorkerScore': 0.033763107, 'Temperature': 0.032659, 'RainProb': -0.0065009906, 'WindSpeed': -0.006939587}",1
30,24,35,3,40.65499702296099,9.170414725848108,19.11255116585369,"{'Duration': -0.017366538, 'Trade': 0.0058439337, 'Progress': 0.045172274, 'WorkerScore': 0.008012518, 'Temperature': 0.050421923, 'RainProb': -0.022016123, 'WindSpeed': -0.007600347}",1
9,35,18,34,21.745807865253308,60.2440925901119,22.77602283735225,"{'Duration': -0.053176902, 'Trade': -0.043470394, 'Progress': 0.011414147, 'WorkerScore': 0.011813957, 'Temperature': -0.0015356207, 'RainProb': -0.024190214, 'WindSpeed': -0.005709751}",1
27,22,89,63,47.456411828794415,55.37030523458007,19.803700818663547,"{'Duration': -0.04054262, 'Trade': 0.0069758836, 'Progress': -0.03750029, 'WorkerScore': -0.004545051, 'Temperature': -0.02754823, 'RainProb': -0.011988343, 'WindSpeed': -0.0050560185}",1
27,27,66,48,33.27056689193313,21.272789502422896,24.85286050665504,"{'Duration': -0.038983963, 'Trade': -0.011627392, 'Progress': -0.055660926, 'WorkerScore': 0.023409437, 'Temperature': 0.016547931, 'RainProb': -0.0077641383, 'WindSpeed': -0.0050560185}",1
