Duration,Trade,Progress,WorkerScore,Temperature,RainProb,WindSpeed,SHAP_score,Prediction
10,3,50,45,16.889,0.0,24.623,"{'Duration': 0.02533318272658765, 'Trade': 0.342194159045106, 'Progress': -0.0925052422143165, 'WorkerScore': 0.041090445930049554, 'Temperature': -0.17286229360671268, 'RainProb': -0.06426645645073498, 'WindSpeed': -0.7090749857681138}",1
15,16,70,60,21.389,0.0,15.932,"{'Duration': -0.008959663481939356, 'Trade': 0.06022186619894849, 'Progress': 0.08172606769062217, 'WorkerScore': -0.015121639839240461, 'Temperature': 0.01761248899357666, 'RainProb': -0.13051479714257386, 'WindSpeed': -0.024605721802938574}",1
12,31,60,95,24.5,100.0,24.14,"{'Duration': -0.21041304770679709, 'Trade': -0.07460255229047362, 'Progress': -0.38395859950355116, 'WorkerScore': 0.006823228512491485, 'Temperature': 0.11353350054650078, 'RainProb': -0.05680688995690584, 'WindSpeed': -0.4877008041100842}",0
6,34,58,34,38.83683244845908,38.539662096556505,24.191157152786595,"{'Duration': -0.05136060466369006, 'Trade': -0.13132367630799618, 'Progress': -0.1142010087768236, 'WorkerScore': -0.2974529286225637, 'Temperature': 0.2349285220106443, 'RainProb': -0.03459734171628948, 'WindSpeed': -0.06004183391729989}",1
19,10,1,79,25.82821860536127,68.16136689727898,17.52990167989241,"{'Duration': 0.22600510654350128, 'Trade': -0.007876685261726312, 'Progress': -0.3487243145704269, 'WorkerScore': -0.12011287274459999, 'Temperature': 0.2163364565620819, 'RainProb': -0.0647857652356228, 'WindSpeed': -0.8717491067945957}",0
28,36,1,60,22.128227509997828,34.062456946424,21.95411123106648,"{'Duration': 0.11958324284780592, 'Trade': -0.0839722536859058, 'Progress': -0.10690132705938249, 'WorkerScore': -0.03726539044153123, 'Temperature': 0.036567017152195874, 'RainProb': 0.04087984831560226, 'WindSpeed': -0.31176423359484895}",1
14,14,91,40,31.903514816416653,26.06945282359031,15.754345470897691,"{'Duration': 0.2662823634488243, 'Trade': 0.15386056474276943, 'Progress': 0.012758988851592584, 'WorkerScore': -0.29966971107891627, 'Temperature': 0.21608654381263837, 'RainProb': 0.0016816111547605908, 'WindSpeed': -0.27234523722103665}",1
10,31,53,99,21.523055931181908,49.60374542934062,16.66215431909253,"{'Duration': -0.2175408582247441, 'Trade': -0.06690796766252745, 'Progress': -0.13196911716035425, 'WorkerScore': -0.00023191525113021275, 'Temperature': 0.02601163234739076, 'RainProb': -0.012879575576100923, 'WindSpeed': -0.7401620557265621}",0
7,15,86,32,46.5985144685198,69.28903586919394,17.168091065864914,"{'Duration': -0.01271501226084578, 'Trade': 0.20009074416898548, 'Progress': 0.0030266901566868244, 'WorkerScore': -0.28530368748165313, 'Temperature': 0.5743360922450113, 'RainProb': -0.15385240358965735, 'WindSpeed': -0.18101326468445011}",1
28,8,100,67,20.82850315621114,34.83366044531974,17.9449394683943,"{'Duration': 0.24180517821084893, 'Trade': 0.009974485919589098, 'Progress': -0.10516686510472074, 'WorkerScore': -0.0069375591618673575, 'Temperature': -0.006547020588602361, 'RainProb': 0.09983267812501814, 'WindSpeed': -0.37898309798467733}",1
20,14,95,32,37.36594686522676,93.66481518557072,24.958313750293705,"{'Duration': 0.17373116207974298, 'Trade': 0.20685604008890338, 'Progress': -0.10140513784828636, 'WorkerScore': -0.3720324124608722, 'Temperature': 0.1913494496828034, 'RainProb': -0.12170852628492176, 'WindSpeed': -0.21052196430308479}",1
6,23,96,13,33.15422369054261,3.9186326675646255,21.969250558638148,"{'Duration': -0.17523071815570215, 'Trade': 0.0, 'Progress': 0.7290396111706893, 'WorkerScore': 0.20734372412165003, 'Temperature': 0.16536558344960212, 'RainProb': 0.5216260115305587, 'WindSpeed': 0.2306357475618519}",3
25,21,0,20,40.16078405885598,41.794603171557874,18.8420183137922,"{'Duration': -0.16671977177971886, 'Trade': 0.09012048556691128, 'Progress': -0.9556350478104183, 'WorkerScore': -0.9269894896518618, 'Temperature': 0.5400684114722979, 'RainProb': -0.05295869892551788, 'WindSpeed': -0.06629625445320486}",0
18,16,18,47,29.84458002424196,96.75805515202477,22.371007058430195,"{'Duration': 0.167761441923323, 'Trade': 0.09938673462186541, 'Progress': 0.4705475279263088, 'WorkerScore': -0.2160614660808019, 'Temperature': 0.17557393000239443, 'RainProb': 0.2557754743666878, 'WindSpeed': -0.1133102428345455}",2
22,18,1,19,24.651248501832328,54.79718832480873,24.152543416691064,"{'Duration': -0.10356526140655788, 'Trade': 0.15272623385701867, 'Progress': -0.8744942924806045, 'WorkerScore': -1.1662442725329172, 'Temperature': 0.08313417668853472, 'RainProb': -0.028123115641730353, 'WindSpeed': 0.02203673110121729}",0
10,24,52,7,49.45522664931593,42.347094230811855,24.587024074078464,"{'Duration': 0.27546532427271203, 'Trade': -0.08493453487753877, 'Progress': -0.42841798166433986, 'WorkerScore': -0.9300740470488865, 'Temperature': 0.6688639645775161, 'RainProb': -0.15800932447115576, 'WindSpeed': 0.03558262288570413}",1
10,26,43,6,45.1680050620809,56.85202837499583,15.578638977577072,"{'Duration': -0.11132798134571045, 'Trade': -0.19397380962258295, 'Progress': -0.23841872403309447, 'WorkerScore': -0.5765672764607838, 'Temperature': 1.156920954939865, 'RainProb': 0.04149776409779275, 'WindSpeed': 0.12768331478749}",1
23,25,89,66,45.81213854935026,57.59245752580846,18.9452179860813,"{'Duration': 0.12755025263343536, 'Trade': -0.025954231761750608, 'Progress': -0.2961519009300639, 'WorkerScore': -0.023894882592416882, 'Temperature': 0.7426722924978958, 'RainProb': -0.10408731365487699, 'WindSpeed': -0.5626621540813219}",1
20,29,31,16,27.50754081547592,73.16477552996402,16.067560659358843,"{'Duration': -0.11422384842520684, 'Trade': -0.0209388421404931, 'Progress': 0.052673297730230016, 'WorkerScore': -0.5828325936127275, 'Temperature': 0.16929309751306287, 'RainProb': -0.20985370218044222, 'WindSpeed': -0.3276939718851023}",0
3,15,69,32,21.165042032882692,12.76897294224656,18.356600647969632,"{'Duration': 0.0004896527954509941, 'Trade': 0.13211678727751688, 'Progress': 0.04531548484450291, 'WorkerScore': -0.24467971112046918, 'Temperature': 0.0027467768816721453, 'RainProb': -0.07218750303699861, 'WindSpeed': -0.2844009482434818}",1
