Duration,Trade,Progress,WorkerScore,Temperature,RainProb,WindSpeed,SHAP_score,Prediction
10,3,50,45,16.889,0.0,24.623,"{'Duration': 0.06482228473538446, 'Trade': 0.2100230625342755, 'Progress': 0.30940730483049433, 'WorkerScore': 0.3866089058241675, 'Temperature': -0.4495834240246386, 'RainProb': -0.2446746456303768, 'WindSpeed': 0.05107298677875871}",1
15,16,70,60,21.389,0.0,15.932,"{'Duration': 0.593073804570096, 'Trade': -0.05480171129817049, 'Progress': 1.2051675034243436, 'WorkerScore': 0.3070795608240936, 'Temperature': 0.05192060459937361, 'RainProb': 0.48958329349046625, 'WindSpeed': 0.4546505402951011}",4
12,31,60,95,24.5,100.0,24.14,"{'Duration': -0.0718142800387882, 'Trade': 0.12041168681212829, 'Progress': -0.005843937680834911, 'WorkerScore': 0.05922180087793437, 'Temperature': 0.043985952649797586, 'RainProb': 0.20105326047965494, 'WindSpeed': -0.1701275073346638}",1
6,34,58,34,38.83683244845908,38.539662096556505,24.191157152786595,"{'Duration': 0.22581454692851943, 'Trade': 0.13566355981997083, 'Progress': -0.040026166254565884, 'WorkerScore': -0.11248997669844399, 'Temperature': 0.03758000412157603, 'RainProb': -0.060230612719342894, 'WindSpeed': -0.08627807196407089}",1
19,10,1,79,25.82821860536127,68.16136689727898,17.52990167989241,"{'Duration': 0.25956272811939324, 'Trade': -0.38323694784194234, 'Progress': -0.8029432341456414, 'WorkerScore': 0.017555629772444514, 'Temperature': 0.15444769455740834, 'RainProb': 0.35674925483763237, 'WindSpeed': -0.1382632439335187}",0
28,36,1,60,22.128227509997828,34.062456946424,21.95411123106648,"{'Duration': -0.4212218757009223, 'Trade': 0.41959173326336213, 'Progress': 0.0717847700629916, 'WorkerScore': 0.08489180251601194, 'Temperature': 0.03707282053572798, 'RainProb': -0.16547899860001755, 'WindSpeed': -0.1788636006947075}",0
14,14,91,40,31.903514816416653,26.06945282359031,15.754345470897691,"{'Duration': 0.31833034821209466, 'Trade': 0.04707307485597474, 'Progress': -0.0006362103635356725, 'WorkerScore': 0.14960239994384, 'Temperature': 0.08556070295827727, 'RainProb': -0.006050343882470023, 'WindSpeed': -0.13773700974526848}",1
10,31,53,99,21.523055931181908,49.60374542934062,16.66215431909253,"{'Duration': 0.4831595808267593, 'Trade': 0.12849859396616617, 'Progress': 0.11003219683965042, 'WorkerScore': 0.07670013159513474, 'Temperature': 0.028069344162941035, 'RainProb': 0.028663989404837494, 'WindSpeed': -0.35856415728727997}",1
7,15,86,32,46.5985144685198,69.28903586919394,17.168091065864914,"{'Duration': -0.10150420580591475, 'Trade': 0.05004679645810807, 'Progress': 0.03980031396661487, 'WorkerScore': 0.036648990071955156, 'Temperature': -0.07691921754961928, 'RainProb': 0.027092282828830618, 'WindSpeed': -0.12866912299678437}",0
28,8,100,67,20.82850315621114,34.83366044531974,17.9449394683943,"{'Duration': 0.11455199198708647, 'Trade': 0.06283187147762101, 'Progress': 0.4117549849230619, 'WorkerScore': 0.0043169206806591785, 'Temperature': -0.006611282236519334, 'RainProb': -0.019765770045064763, 'WindSpeed': -0.18277300122593132}",1
20,14,95,32,37.36594686522676,93.66481518557072,24.958313750293705,"{'Duration': 0.2133331430809839, 'Trade': 0.022676625138237625, 'Progress': 0.11657668628862906, 'WorkerScore': 0.3557466574368025, 'Temperature': 0.09472029684554935, 'RainProb': 0.266805367455596, 'WindSpeed': -0.03331975809165422}",2
6,23,96,13,33.15422369054261,3.9186326675646255,21.969250558638148,"{'Duration': 0.11993345941106473, 'Trade': 0.0, 'Progress': 0.5676245554039878, 'WorkerScore': 0.12375582382082939, 'Temperature': 0.22229544582466285, 'RainProb': 0.18425352623065305, 'WindSpeed': -0.45329323013623557}",1
25,21,0,20,40.16078405885598,41.794603171557874,18.8420183137922,"{'Duration': 0.38733677518154913, 'Trade': -0.047368796027841914, 'Progress': -0.7231782292148897, 'WorkerScore': 0.35214566242481976, 'Temperature': 0.17112891477133527, 'RainProb': -0.0700148342620759, 'WindSpeed': -0.034599093950930096}",1
18,16,18,47,29.84458002424196,96.75805515202477,22.371007058430195,"{'Duration': -0.03722805127146701, 'Trade': -0.10810791944109267, 'Progress': 0.11685608332710604, 'WorkerScore': 0.010480302252939687, 'Temperature': 0.10834651743727079, 'RainProb': 0.45476552203652426, 'WindSpeed': -0.08225717489563289}",1
22,18,1,19,24.651248501832328,54.79718832480873,24.152543416691064,"{'Duration': 0.07394108924837349, 'Trade': -0.03888890143661265, 'Progress': -0.2489309772494293, 'WorkerScore': 0.4050513660269123, 'Temperature': 0.07471110340030412, 'RainProb': 0.08403065481356214, 'WindSpeed': 0.011681653470510533}",1
10,24,52,7,49.45522664931593,42.347094230811855,24.587024074078464,"{'Duration': -0.3036593863297079, 'Trade': 0.005317234354359645, 'Progress': 0.13318599771176062, 'WorkerScore': -0.6626556246408393, 'Temperature': 0.2765960306993554, 'RainProb': -0.01694976800963988, 'WindSpeed': -0.05770883177007946}",0
10,26,43,6,45.1680050620809,56.85202837499583,15.578638977577072,"{'Duration': -0.6022903342686953, 'Trade': 0.06605121943922258, 'Progress': 0.0025111288187049828, 'WorkerScore': -0.8471071878714216, 'Temperature': 0.22111673706344206, 'RainProb': 0.046936010853165656, 'WindSpeed': -0.04703622332641055}",0
23,25,89,66,45.81213854935026,57.59245752580846,18.9452179860813,"{'Duration': 0.022023808459440936, 'Trade': 0.02378008663654336, 'Progress': -0.16677860071261713, 'WorkerScore': -0.0036130825678507773, 'Temperature': 0.34350952456394823, 'RainProb': 0.09426051427920648, 'WindSpeed': -0.11781330506006882}",1
20,29,31,16,27.50754081547592,73.16477552996402,16.067560659358843,"{'Duration': -0.5782692663903749, 'Trade': 0.05046924595676709, 'Progress': 0.08654905601981144, 'WorkerScore': -0.40392308513678277, 'Temperature': 0.08762196868303287, 'RainProb': 0.34252116873505595, 'WindSpeed': -0.08996234032369782}",0
3,15,69,32,21.165042032882692,12.76897294224656,18.356600647969632,"{'Duration': 0.5484646255061743, 'Trade': 0.04986741386708764, 'Progress': -0.21082591620229546, 'WorkerScore': 0.1350192297782217, 'Temperature': 0.0004923576400392304, 'RainProb': -0.05735595829430088, 'WindSpeed': -0.34882895953598475}",1
7,1,31,47,29.097965440196685,25.001644921610467,16.696799038955657,"{'Duration': 0.7363922196484748, 'Trade': -0.16053664606241946, 'Progress': 0.05546913771402257, 'WorkerScore': 0.26396763762902636, 'Temperature': 0.16613081883461697, 'RainProb': -0.05853367630569692, 'WindSpeed': -0.08113519086369436}",1
23,25,67,75,36.11247281589967,58.05440123439099,21.46848361668724,"{'Duration': 0.16419535151549755, 'Trade': 0.02776476811795016, 'Progress': -0.08807438044320967, 'WorkerScore': 0.023920518869445438, 'Temperature': 0.36313588094143645, 'RainProb': 0.07196505240031632, 'WindSpeed': -0.1496718250569844}",1
2,7,54,58,29.799537253881223,86.7116607209722,18.88268383989872,"{'Duration': 0.39006122393267495, 'Trade': -0.05934674299898595, 'Progress': 0.02817919396218798, 'WorkerScore': -0.03095871564887814, 'Temperature': 0.0756521596795036, 'RainProb': 0.20212583683785945, 'WindSpeed': -0.16337895946843295}",1
21,9,74,85,44.836070113627656,56.18666921437736,17.293947457049498,"{'Duration': 0.24240545887677456, 'Trade': -0.004872295668437366, 'Progress': -0.012956437628183918, 'WorkerScore': 0.04420370269744158, 'Temperature': 0.47362519287992094, 'RainProb': 0.017630788524235837, 'WindSpeed': -0.14549088556142087}",1
20,24,55,21,28.146287474592256,23.85968597903402,17.65937924964239,"{'Duration': 0.22164115359385808, 'Trade': -8.367995421082292e-06, 'Progress': 0.28507705032825476, 'WorkerScore': 0.1910453523198763, 'Temperature': 0.17011663466691967, 'RainProb': -0.00795642783244443, 'WindSpeed': -0.0286126926541328}",1
1,1,16,29,48.95755491172309,67.98447799002459,18.603450952052683,"{'Duration': 0.0, 'Trade': -0.10990293299158406, 'Progress': -0.1289541186143955, 'WorkerScore': 0.04888976998627185, 'Temperature': 0.14727113929887614, 'RainProb': 0.5532502907017867, 'WindSpeed': 0.1235787733147542}",1
23,8,37,37,33.71795484841186,73.99087604473745,17.599498628542626,"{'Duration': 0.6081014352185388, 'Trade': 0.04641343575148363, 'Progress': -0.005076926485413794, 'WorkerScore': 0.0460078152162688, 'Temperature': 0.23723291776009953, 'RainProb': 0.4365814509136338, 'WindSpeed': 0.03250003254839329}",2
11,24,23,50,45.26069225035944,23.823615240397945,19.53240846828831,"{'Duration': 0.7073756414155169, 'Trade': -0.004475931326548296, 'Progress': 0.159180476516485, 'WorkerScore': -0.04960750391085931, 'Temperature': -0.3362039523820083, 'RainProb': 0.028856543203194907, 'WindSpeed': -0.21180700187881796}",1
29,11,68,53,25.83140101984619,37.77288861762949,15.323159511096504,"{'Duration': 0.2631573979521079, 'Trade': 0.01752536887569102, 'Progress': 0.5050069889142401, 'WorkerScore': 0.030733125231095854, 'Temperature': 0.21581171460094903, 'RainProb': -0.08330889473713599, 'WindSpeed': -0.2247870237167392}",1
5,17,97,7,32.34061715170036,53.43274735305634,17.797635071689456,"{'Duration': 0.007516988899026555, 'Trade': -0.04428224237192253, 'Progress': 0.4220696546492121, 'WorkerScore': -0.4566767456276075, 'Temperature': 0.09435091891459074, 'RainProb': -0.00811716736782163, 'WindSpeed': -0.12032118659643905}",0
